marathi_word,english_lemma,sentiment_label,pos_score,neg_score,obj_score,polarity_diff,abs_diff,synset_id,pos
रक्षात्मक,defective,neutral,0.25,0.25,0.5,0.0,0.0,101,adjective
मेघनाट,meghnat,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
मेघनाट_राग,meghnat_ag,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
चाहता,fan,neutral,0.03571428571428571,0.0,0.9642857142857143,0.03571428571428571,0.03571428571428571,101,adjective
आंशिक,partial,+,0.2,0.0,0.8,0.2,0.2,92,adjective
अंशासंबंधी,fractional,neutral,0.0,0.0,1.0,0.0,0.0,92,adjective
अंशविषयक,fractional,neutral,0.0,0.0,1.0,0.0,0.0,92,adjective
अंशाविषयीचा,parable,+,0.0625,0.0,0.9375,0.0625,0.0625,92,adjective
अंशाशी_संबंधित,the,neutral,0.0,0.0,0.0,0.0,0.0,92,adjective
अंशासंबंधीचा,component,neutral,0.0,0.0,1.0,0.0,0.0,92,adjective
क्षमायाचना,aplog,neutral,0.0,0.0,0.0,0.0,0.0,62,noun
वाईटतर,badly,-,0.05,0.475,0.475,-0.425,0.425,101,adjective
दिशाहीन,directionless,+,0.375,0.0,0.625,0.375,0.375,101,adjective
दिशाभूल,misleading,-,0.041666666666666664,0.6666666666666666,0.2916666666666667,-0.625,0.625,155,noun
दिशाभुली,misleading,-,0.041666666666666664,0.6666666666666666,0.2916666666666667,-0.625,0.625,155,noun
अनुशासनात्मक,discriminatory,+,0.28125,0.125,0.59375,0.15625,0.15625,101,adjective
काफी,caifi,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
कारुची,caruchi,neutral,0.0,0.0,0.0,0.0,0.0,194,noun
कायफळ,pacification,-,0.0,0.125,0.875,-0.125,0.125,23,noun
कामोद,kamod,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
वाक्पटुत्व,speech,-,0.0,0.078125,0.921875,-0.078125,0.078125,79,noun
वाक्चापल्यता,phynality,neutral,0.0,0.0,0.0,0.0,0.0,79,noun
कामोदा,kamoda,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
कुंभस्थळ,aquarius,neutral,0.0,0.0,1.0,0.0,0.0,150,noun
कुंभपर्व,aquarius,neutral,0.0,0.0,1.0,0.0,0.0,58,noun
कुंभक,aquarium,neutral,0.0,0.0,1.0,0.0,0.0,62,noun
कुवलयापीड,kuveli,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
केदार,kedar,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
केदारक,cuddle,+,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.16666666666666666,37,noun
केदारक_नदी,kedark_di,neutral,0.0,0.0,0.0,0.0,0.0,37,noun
केदारगंगा,kedarganga,neutral,0.0,0.0,0.0,0.0,0.0,37,noun
कैरात_राग,karat_,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
कोसली,credible,+,0.5416666666666666,0.0,0.4583333333333333,0.5416666666666666,0.5416666666666666,53,noun
कोसी,kosi,neutral,0.0,0.0,0.0,0.0,0.0,28,noun
कौशिका,kaushika,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
खंबायती,pillar,neutral,0.05,0.025,0.925,0.025,0.025,53,noun
खम्माचटोरी,khummachaotori,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
संकरित_राग,_,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
मिश्र_राग,mix_rag,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
गंधार,odor,neutral,0.0,0.0,1.0,0.0,0.0,37,noun
गंधार_देश,odor_,neutral,0.0,0.0,0.0,0.0,0.0,37,noun
गांधार,gandhar,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
गांधार_राग,gandhar_rag,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
जयजयवंती,jayajivanti,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
झिंजौती,zinjuti,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
झिंजोती,zinjoti,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
टोल,toll,neutral,0.0,0.0,1.0,0.0,0.0,53,noun
टोल_राग,toll_rag,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
टोडी,toe,neutral,0.0,0.0,1.0,0.0,0.0,53,noun
परखड,crushed,-,0.05,0.1625,0.7875,-0.1125,0.1125,101,adjective
प्रसारण,broadcasting,neutral,0.0,0.0,1.0,0.0,0.0,52,noun
विभक्ततावादी,separationist,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
पसरलेला,spread,neutral,0.02717391304347826,0.005434782608695652,0.967391304347826,0.021739130434782608,0.021739130434782608,111,adjective
पसरवलेला,spread,neutral,0.02717391304347826,0.005434782608695652,0.967391304347826,0.021739130434782608,0.021739130434782608,111,adjective
फैलवलेला,spread,neutral,0.02717391304347826,0.005434782608695652,0.967391304347826,0.021739130434782608,0.021739130434782608,111,adjective
प्रसारित,transmitted,neutral,0.0,0.025,0.975,-0.025,0.025,111,adjective
ध्वनिक्षेपित,soundtrack,neutral,0.0,0.0,1.0,0.0,0.0,111,adjective
तिलककामोद,tilakad,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
दोन_तुकड्यांचा,of,neutral,0.0,0.0,0.0,0.0,0.0,111,adjective
त्रोटक,scratch,-,0.0,0.08088235294117647,0.9191176470588235,-0.08088235294117647,0.08088235294117647,53,noun
त्रोटक_राग,brotak_rag,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
त्रोटकी,cribly,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
राक्षसीपणा,giant,neutral,0.0625,0.046875,0.890625,0.015625,0.015625,79,noun
टक्कल,baldness,-,0.0,0.5,0.5,-0.5,0.5,83,noun
देवगांधार,devgandal,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
देवगांधारी,scandalous,-,0.0,0.5,0.5,-0.5,0.5,53,noun
देस,das,neutral,0.0,0.0,1.0,0.0,0.0,53,noun
देस_राग,des_rag,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
आत्मकथात्मक,autobiographical,neutral,0.0,0.0,1.0,0.0,0.0,111,adjective
देशगांधार,dazzling,+,0.4375,0.03125,0.53125,0.40625,0.40625,53,noun
धनाश्री,dhanashree,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
विरुद्धार्थी,contrary,+,0.26785714285714285,0.05357142857142857,0.6785714285714286,0.21428571428571427,0.21428571428571427,101,adjective
नट_राग,drama_rig,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
नाट_राग,nat_rag,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
नाट,family,neutral,0.0,0.0,1.0,0.0,0.0,53,noun
पंचम_राग,fifth,neutral,0.0,0.0,1.0,0.0,0.0,53,noun
प्रतिकूल_फळ,adverse,-,0.125,0.3125,0.5625,-0.1875,0.1875,43,noun
विरोधी_फळ,opponent_,neutral,0.0,0.0,0.0,0.0,0.0,43,noun
पठमंजरी,recipient,neutral,0.0,0.0,1.0,0.0,0.0,53,noun
प्रतीप_अर्थालंकार,following,neutral,0.04583333333333333,0.0,0.9541666666666667,0.04583333333333333,0.04583333333333333,53,noun
भूपाळी,bhupali,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
संवर्त,venture,neutral,0.0625,0.10416666666666667,0.8333333333333334,-0.04166666666666667,0.04166666666666667,28,noun
पीलू,pelu,neutral,0.0,0.0,0.0,0.0,0.0,23,noun
किंकण,kinakan,neutral,0.0,0.0,0.0,0.0,0.0,23,noun
सारी,all,+,0.2916666666666667,0.0,0.7083333333333334,0.2916666666666667,0.2916666666666667,23,noun
पीलू_राग,pilu_rag,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
कबाबचिनी,kababchin,neutral,0.0,0.0,0.0,0.0,0.0,150,noun
पूरिया,puria,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
पूरिया_राग,puria_rag,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
साठवलेला,stored,neutral,0.0,0.0,1.0,0.0,0.0,111,adjective
राखलेला,reserved,+,0.08333333333333333,0.020833333333333332,0.8958333333333334,0.0625,0.0625,111,adjective
अस्ताजवळचा,astraid,neutral,0.0,0.0,0.0,0.0,0.0,111,adjective
अस्तासमीपचा,astasimy,neutral,0.0,0.0,0.0,0.0,0.0,111,adjective
अस्तानिकटचा,alert,+,0.21428571428571427,0.017857142857142856,0.7678571428571429,0.19642857142857142,0.19642857142857142,111,adjective
बिहागडा,bihagada,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
कुंदा,kanda,neutral,0.0,0.0,0.0,0.0,0.0,7,noun
अक्षरगणवृत्त,aluminate,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
अक्षरवृत्त,alternative,neutral,0.0625,0.0625,0.875,0.0,0.0,27,noun
वर्णवृत्त,category,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
मालव,malv,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
मालव_राग,malve_rag,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
मालावती,malwati,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
मालगुर्जरी,malgurgurge,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
मालतीटोडी,deals,neutral,0.0,0.0,1.0,0.0,0.0,53,noun
कण्हेर,kanher,neutral,0.0,0.0,0.0,0.0,0.0,23,noun
कणेर,clerk,neutral,0.0,0.0,1.0,0.0,0.0,23,noun
कणेरी,cinnamon,neutral,0.0,0.0,1.0,0.0,0.0,23,noun
मालवश्री,malvashree,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
मालश्री,malashree,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
मालसी,malaysi,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
मालवी,malvi,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
मेघमल्हार,cloud,-,0.0,0.13392857142857142,0.8660714285714286,-0.13392857142857142,0.13392857142857142,53,noun
मेघमल्हार_राग,meghamalhar_rag,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
योगिया_राग,yogia_rag,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
योगिया,yogia,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
रामकली,ramakali,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
रामगिरी,ramagiri,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
हिडोल,hidol,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
हिडोल_राग,hidol_rag,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
वसंत_राग,spring_,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
बसंत,basant,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
बसंत_राग,basant_rag,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
वसंतभैरवी,spring,neutral,0.0,0.0,1.0,0.0,0.0,53,noun
हिल्लोल,hillol,neutral,0.0,0.0,0.0,0.0,0.0,62,noun
पुरोडाश,prostrate,neutral,0.0,0.025,0.975,-0.025,0.025,27,noun
हवनीयद्रव्यशेष,phenomenon,+,0.25,0.0,0.75,0.25,0.25,26,noun
सोमरस,serus,neutral,0.0,0.0,0.0,0.0,0.0,26,noun
शोकांत,murderer,neutral,0.0,0.0,1.0,0.0,0.0,92,adjective
शोकांतिक,tragedy,-,0.125,0.5625,0.3125,-0.4375,0.4375,92,adjective
सुखांत,in,neutral,0.0,0.0,1.0,0.0,0.0,92,adjective
क्षेपक,missile,-,0.0,0.0625,0.9375,-0.0625,0.0625,101,adjective
क्षेप्ता,missile,-,0.0,0.0625,0.9375,-0.0625,0.0625,101,adjective
पाठभेदीय,backward,+,0.17857142857142858,0.0,0.8214285714285714,0.17857142857142858,0.17857142857142858,101,adjective
पाठभेदाविषयीचा,cultative,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
पाठभेदविषयक,discriminatory,+,0.28125,0.125,0.59375,0.15625,0.15625,101,adjective
पाठभेदाशी_संबंधित,_,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
पाठभेदासंबंधीचा,discriminatory,+,0.28125,0.125,0.59375,0.15625,0.15625,101,adjective
जर्मनी,germany,neutral,0.0,0.0,1.0,0.0,0.0,37,noun
दुर्लक्षण,neglect,-,0.027777777777777776,0.08333333333333333,0.8888888888888888,-0.05555555555555555,0.05555555555555555,62,noun
हाफपैंट,hafpant,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
योग्य_प्रकारे,appropriate_,neutral,0.0,0.0,0.0,0.0,0.0,95,adverb
चांगल्या_रीतीने,good,+,0.5694444444444444,0.004629629629629629,0.42592592592592593,0.5648148148148148,0.5648148148148148,95,adverb
सिंधुडा,indus,neutral,0.0,0.0,1.0,0.0,0.0,53,noun
दांडी_मारून,from,neutral,0.0,0.0,0.0,0.0,0.0,95,adverb
सुट्टी_न_घेता,holiday_,neutral,0.0,0.0,0.0,0.0,0.0,95,adverb
खाडा_करून,through,neutral,0.03571428571428571,0.05357142857142857,0.9107142857142857,-0.017857142857142856,0.017857142857142856,95,adverb
बुट्टी_मारून,from,neutral,0.0,0.0,0.0,0.0,0.0,95,adverb
सिंह_राग,lion_,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
सैंधवी,sandhvi,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
सोमवल्ली,somvalli,neutral,0.0,0.0,0.0,0.0,0.0,22,noun
सोमलता,somalatta,neutral,0.0,0.0,0.0,0.0,0.0,22,noun
सोमवेल,somwell,neutral,0.0,0.0,0.0,0.0,0.0,22,noun
हिंडोला,hindola,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
हिंडोला_राग,hindola_rag,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
सोरठ,sorter,neutral,0.0,0.0,1.0,0.0,0.0,53,noun
सोरठ_राग,sorter,neutral,0.0,0.0,1.0,0.0,0.0,53,noun
न_तोललेले,unwilling,-,0.0,0.75,0.25,-0.75,0.75,111,adjective
न_जोखलेले,unhealthy,-,0.16666666666666666,0.7083333333333334,0.125,-0.5416666666666667,0.5416666666666667,111,adjective
तोलीव,molev,neutral,0.0,0.0,0.0,0.0,0.0,211,adjective
जोखीव,risk,-,0.125,0.20833333333333334,0.6666666666666666,-0.08333333333333334,0.08333333333333334,211,adjective
उल्लंघनीय,violaneous,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
मोडण्यासारखा,breaking,neutral,0.029166666666666667,0.041666666666666664,0.9291666666666667,-0.012499999999999997,0.012499999999999997,101,adjective
चुकविण्यासारखा,missable,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
अधिकार_नसलेला,authority,neutral,0.03571428571428571,0.0,0.9642857142857143,0.03571428571428571,0.03571428571428571,101,adjective
अननस,pineapple,neutral,0.0,0.0,1.0,0.0,0.0,7,noun
अननसाचा,pineapple,neutral,0.0,0.0,1.0,0.0,0.0,92,adjective
अननसासारखा,pinegly,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
विनाध्यक्ष,non,-,0.0,0.625,0.375,-0.625,0.625,92,adjective
अनभ्यास,unaware,-,0.0,0.25,0.75,-0.25,0.25,79,noun
विनाअभ्यास,unaffected,+,0.3125,0.21875,0.46875,0.09375,0.09375,79,noun
झेल,caught,neutral,0.03879310344827586,0.017241379310344827,0.9439655172413793,0.021551724137931036,0.021551724137931036,62,noun
एकनिष्ठता,integrity,+,0.75,0.0625,0.1875,0.6875,0.6875,79,noun
अनिमेषदृष्टी,estimal,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
खिरणी,creek,neutral,0.0,0.0,1.0,0.0,0.0,23,noun
रांजणी,following,neutral,0.04583333333333333,0.0,0.9541666666666667,0.04583333333333333,0.04583333333333333,23,noun
कौकी,kobi,neutral,0.0,0.0,0.0,0.0,0.0,23,noun
अपेक्षाविरहित,unparalleled,+,0.375,0.0,0.625,0.375,0.375,101,adjective
तटस्थपणा,neutrality,neutral,0.08333333333333333,0.08333333333333333,0.8333333333333334,0.0,0.0,79,noun
तटस्थता,neutrality,neutral,0.08333333333333333,0.08333333333333333,0.8333333333333334,0.0,0.0,79,noun
निष्पक्षपणा,impartiality,neutral,0.0,0.0,1.0,0.0,0.0,79,noun
त्रयस्थपणा,genealogy,neutral,0.0,0.0,1.0,0.0,0.0,79,noun
अनपेक्ष,unbeaten,neutral,0.125,0.125,0.75,0.0,0.0,101,adjective
अनफा,unaffected,+,0.3125,0.21875,0.46875,0.09375,0.09375,53,noun
अनफा_योग,unfa_,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
अनाकलनीय,intravenous,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
दुराकलनीय,abstract,neutral,0.0,0.013888888888888888,0.9861111111111112,-0.013888888888888888,0.013888888888888888,101,adjective
नैऋत,south,neutral,0.0,0.0,1.0,0.0,0.0,173,noun
नैरृत,disappointing,-,0.0,0.5,0.5,-0.5,0.5,173,noun
पायली,pale,-,0.07142857142857142,0.2857142857142857,0.6428571428571429,-0.21428571428571427,0.21428571428571427,27,noun
रांधण,to,neutral,0.0,0.0,0.0,0.0,0.0,52,noun
रांधन,fanfare,neutral,0.0,0.0,1.0,0.0,0.0,52,noun
रांधवणावळ,rash,-,0.15625,0.375,0.46875,-0.21875,0.21875,26,noun
पिकवणी,ripening,+,0.09375,0.03125,0.875,0.0625,0.0625,52,noun
तात्पर्याविरुद्ध,contrary,+,0.26785714285714285,0.05357142857142857,0.6785714285714286,0.21428571428571427,0.21428571428571427,111,adjective
आशयाविरुद्ध,contrary,+,0.26785714285714285,0.05357142857142857,0.6785714285714286,0.21428571428571427,0.21428571428571427,111,adjective
अभिप्रेत_नसलेला,unkind,-,0.3125,0.5,0.1875,-0.1875,0.1875,111,adjective
अभिप्राय_नसलेला,feedback,neutral,0.0,0.0,1.0,0.0,0.0,111,adjective
अभिप्राव_नसलेला,loud,-,0.09375,0.15625,0.75,-0.0625,0.0625,111,adjective
अनभिप्रेत,undoubtedly,+,0.5,0.0,0.5,0.5,0.5,111,adjective
अभिमत,proud,+,0.5625,0.125,0.3125,0.4375,0.4375,111,adjective
मधुमाधवी,honeymadavi,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
निरुद्देश्य,deceitful,-,0.0,0.5625,0.4375,-0.5625,0.5625,79,adjective
बुगडी,buggy,-,0.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.3333333333333333,27,noun
ताडवन,tadwan,neutral,0.0,0.0,0.0,0.0,0.0,149,noun
त्रिलोही,trilli,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
त्रिवण,trivan,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
त्रिवण_राग,trivan_rag,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
त्रिवणी,trivani,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
जयश्री,jayashree,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
अभ्यास_न_करणारा,study_,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
देशकार,patriotism,neutral,0.125,0.125,0.75,0.0,0.0,27,noun
देशकार_राग,deshkar_rag,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
देशकली,domestic,neutral,0.020833333333333332,0.0,0.9791666666666666,0.020833333333333332,0.020833333333333332,27,noun
देशकारी,executive,+,0.0625,0.0,0.9375,0.0625,0.0625,27,noun
देशपाली,deshpal,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
कुमार्ग,lane,neutral,0.0,0.0,1.0,0.0,0.0,37,noun
डोळे_उघडणे,to,neutral,0.0,0.0,0.0,0.0,0.0,169,verb
घायपात,incense,+,0.125,0.03125,0.84375,0.09375,0.09375,7,noun
घायपत,tickling,neutral,0.1,0.1,0.8,0.0,0.0,7,noun
घायमार,traumatic,-,0.0,0.4375,0.5625,-0.4375,0.4375,7,noun
घायमारी,wounded,-,0.0,0.46875,0.53125,-0.46875,0.46875,7,noun
केकताड,cucumber,neutral,0.0,0.0,1.0,0.0,0.0,7,noun
उदासणे,to,neutral,0.0,0.0,0.0,0.0,0.0,145,verb
मनोमालिन्य,manoomalina,neutral,0.0,0.0,0.0,0.0,0.0,84,noun
कासवी,tortoise,neutral,0.0,0.0,1.0,0.0,0.0,12,noun
न_रंगविलेला,unwilling,-,0.0,0.75,0.25,-0.75,0.75,111,adjective
मनसापंचमी,manasapami,neutral,0.0,0.0,0.0,0.0,0.0,55,noun
कुप्रथा,misconduct,-,0.0,0.34375,0.65625,-0.34375,0.34375,44,noun
मुळासहित,with,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
मच्छर_नसलेला,mosquito,neutral,0.0,0.0,1.0,0.0,0.0,111,adjective
निर्माल्य,effort,+,0.09375,0.03125,0.875,0.0625,0.0625,26,noun
निदणी,carriage,neutral,0.0,0.0,1.0,0.0,0.0,62,noun
बेणणी,rugged,-,0.03125,0.21875,0.75,-0.1875,0.1875,62,noun
खुरपणे,to,neutral,0.0,0.0,0.0,0.0,0.0,123,verb
